6,0,0,18,16,83.5
6,0,0,10,45,40.25
3,0,0,19,26,38.2
4,0,0,17,9,59.69
6,0,0,9,6,49.53
5,0,0,36,28,26.86
5,0,0,14,13,50.5
5,0,0,73,38,34.79
7,0,0,8,38,50.24
2,14,11,56,29,695.8
1,4,6,10,36,717.14
5,0,0,43,46,52.91
3,0,0,26,16,26
1,1,3,27,28,700.29
3,0,0,43,41,51.56
4,0,0,10,15,195.44
3,0,0,11,15,34.01
1,17,0,3,13,269.94
6,0,0,51,37,50.48
2,22,8,1,27,441.81
3,0,0,83,44,69.58
4,0,0,45,24,416.93
4,0,0,71,36,317.16
4,0,0,39,21,192
2,14,10,65,35,367.92
7,0,0,34,33,70.42
5,0,0,70,38,44.06
2,19,2,20,21,385.01
6,0,0,66,47,38.26
5,0,0,12,40,48.42
4,0,0,31,2,601.33
6,0,0,31,48,64.14
7,0,0,17,48,35.41
1,16,4,12,47,602.45
2,4,2,9,24,524.99
2,30,4,0,9,121.68
4,0,0,21,26,382.42
3,0,0,34,37,33.9
5,0,0,31,22,75.1
4,0,0,25,21,286.98
4,0,0,30,31,331.51
2,6,13,7,29,325.3
4,0,0,0,6,67.16
5,0,0,2,40,47.94
6,0,0,47,40,73.29
1,3,2,21,35,411.87
2,2,3,13,20,328.08
6,0,0,1,22,100.98
1,25,1,4,12,326.86
7,0,0,29,25,43.76
7,0,0,12,41,50.02
1,25,5,17,44,1067.83
7,0,0,24,23,836
4,0,0,28,30,632.05
3,0,0,10,29,42.77
5,0,0,16,18,62.45
3,0,0,18,42,34.18
6,0,0,48,34,92.6
2,5,11,12,16,179.92
5,0,0,34,44,24.35
3,0,0,61,45,57.68
5,0,0,4,35,69.67
2,3,16,13,12,138.4
5,0,0,30,48,33.91
2,13,10,30,40,817.25
5,0,0,61,44,24.93
4,0,0,48,30,385.72
6,0,0,7,21,97.89
2,17,9,1,23,249.61
4,0,0,15,44,680.18
3,0,0,55,35,31.82
1,19,2,49,28,394.99
7,0,0,43,47,33.63
1,14,8,68,36,944.7
5,0,0,33,27,55.6
1,20,8,27,34,428.55
6,0,0,57,31,54.44
2,10,2,44,25,420.09
1,27,16,26,29,633.33
3,0,0,17,28,25.12
7,0,0,57,31,42.13
6,0,0,36,34,48.19
1,14,12,39,27,782.87
4,0,0,14,23,204.33
7,0,0,10,15,35.62
2,5,15,40,43,925.85
7,0,0,0,20,71.97
1,22,9,0,23,294.8
6,0,0,0,5,23.76
7,0,0,6,30,65.49
6,0,0,4,44,75.52
5,0,0,23,16,46.43
6,0,0,1,14,45.27
1,16,11,22,39,570.73
4,0,0,3,16,217.19
1,28,7,56,47,708.72
5,0,0,59,38,35.18
2,14,11,6,12,188
3,0,0,18,33,28.82
5,0,0,14,21,71.52
3,0,0,31,45,36.38
4,0,0,18,35,767
6,0,0,60,33,75.39
1,3,6,38,23,468.11
1,12,5,17,32,865.7
2,26,19,1,10,235.24
1,13,18,35,20,541.11
6,0,0,33,27,38.16
1,20,19,12,24,606.74
6,0,0,74,47,62.32
4,0,0,28,32,283.61
7,0,0,79,45,39.57
6,0,0,20,12,33.58
5,0,0,14,23,23.78
4,0,0,2,26,549.19
5,0,0,4,15,32.88
4,0,0,65,47,1260.79
5,0,0,40,34,1358
4,0,0,9,10,360.65
2,29,13,8,14,155.38
1,22,1,52,32,877.86
6,0,0,17,9,47.5
7,0,0,1,31,41.92
3,0,0,9,27,29.74
7,0,0,1,32,42
6,0,0,14,21,60.6
1,5,6,4,21,341.97
1,17,15,15,15,200.61
5,0,0,8,37,42.26
1,18,3,49,34,874.04
2,29,17,13,12,126.01
2,21,16,47,46,1067
2,26,1,62,46,586.73
3,0,0,10,14,31.12
5,0,0,4,16,27.43
3,0,0,3,39,40.26
7,0,0,22,12,64.63
2,29,14,11,42,413.24
3,0,0,4,9,23.68
1,14,17,13,17,221.73
4,0,0,11,17,182.72
5,0,0,34,44,52.36
1,22,11,2,25,682.92
7,0,0,55,43,31.77
5,0,0,25,16,57.76
4,0,0,67,37,401.05
2,2,18,50,31,323.79
5,0,0,5,36,34.32
6,0,0,35,41,34.77
7,0,0,30,35,72.44
5,0,0,4,38,71.47
3,0,0,10,48,38.74
2,13,18,5,10,171.66
1,12,1,11,31,358.24
3,0,0,44,32,34.23
2,2,3,7,8,129.79
7,0,0,24,47,56.4
6,0,0,70,42,35.69
4,0,0,46,68,371.58
5,0,0,26,33,38.92
2,18,6,15,24,487.85
3,0,0,44,30,26.01
4,0,0,28,26,341.94
5,0,0,20,12,45.6
5,0,0,28,32,51.8
6,0,0,3,30,86.93
3,0,0,56,40,31.3
4,0,0,36,39,684.18
4,0,0,8,22,409.79
1,17,16,67,35,1012.86
1,11,8,12,45,615.42
5,0,0,57,47,27.83
3,0,0,26,31,32.98
4,0,0,25,13,140.02
1,10,5,1,17,729
6,0,0,31,28,67.14
3,0,0,74,41,51.93
2,22,19,54,34,384.94
7,0,0,22,18,766
2,26,13,5,39,893.1
2,15,18,40,35,646.24
2,9,12,54,29,697.7
5,0,0,0,20,35.66
1,12,19,35,29,384.62
2,24,19,25,18,441.29
7,0,0,56,44,32.11
7,0,0,30,42,32.25
4,0,0,36,22,249.52
3,0,0,35,28,41.26
2,6,13,20,41,834.24
5,0,0,20,22,804
1,6,11,42,44,1115.03
7,0,0,48,27,37.06
3,0,0,28,29,32.03
1,21,17,72,40,1132.99
2,3,2,0,30,358.32
6,0,0,23,28,38.86
1,14,3,73,38,531.25
4,0,0,49,39,274.57
4,0,0,23,78,165.6
5,0,0,4,21,35.86
4,0,0,25,18,206.86
2,29,13,10,36,486.09
6,0,0,1,10,63.55
5,0,0,0,33,33.1
4,0,0,35,30,439.99
6,0,0,14,10,37.5
2,2,4,3,34,390.18
3,0,0,64,42,53.8
2,11,13,27,18,419.48
6,0,0,59,48,41.84
6,0,0,27,46,78.08
5,0,0,49,32,29.98
3,0,0,84,47,58.56
6,0,0,2,31,52.2
7,0,0,15,29,81.44
2,11,15,35,36,740.33
2,16,2,40,41,477.12
7,0,0,13,12,544
5,0,0,12,20,41.97
1,20,14,23,84,1093.4
6,0,0,40,39,105.42
5,0,0,1,21,36.55
7,0,0,67,35,45.77
4,0,0,12,13,248.87
2,22,5,27,14,308.93
4,0,0,15,47,507.26
7,0,0,45,47,35.35
7,0,0,22,24,33.51
1,13,5,2,7,80.9
3,0,0,45,37,30.75
7,0,0,9,33,45.26
5,0,0,12,20,34.51
3,0,0,61,42,65.08
4,0,0,29,30,360.55
2,17,6,49,38,876.89
7,0,0,40,38,45.62
3,0,0,4,21,43.46
7,0,0,62,45,52.46
5,0,0,9,39,59.66
2,16,16,12,12,257.87
5,0,0,21,16,33.85
1,21,1,48,46,650.32
6,0,0,23,28,81.24
4,0,0,16,30,386.72
5,0,0,74,42,29.92
7,0,0,78,45,67
2,15,16,36,46,506.3
7,0,0,19,45,35.1
1,24,6,54,30,763.74
7,0,0,3,13,69.78
7,0,0,20,40,62.9
6,0,0,3,41,73.16
1,16,3,10,8,199.47
1,29,11,27,30,365.04
1,24,7,12,41,560.79
2,14,18,41,25,429.09
7,0,0,4,48,33.55
7,0,0,8,10,58.67
2,14,15,36,38,384.27
2,16,3,28,36,589.58
1,1,2,10,43,554.81
3,0,0,21,37,30.71
7,0,0,65,41,38.06
2,4,9,4,35,472.41
1,15,6,15,9,254.05
6,0,0,15,43,36.53
1,19,11,43,46,589.05
3,0,0,16,42,54.44
3,0,0,76,40,38.49
5,0,0,8,29,58.76
1,13,11,61,40,525.81
5,0,0,27,16,29.55
4,0,0,39,26,190.4
4,0,0,23,37,382.57
3,0,0,25,48,45.15
6,0,0,50,45,37.39
5,0,0,31,48,28.39
3,0,0,4,27,30.42
3,0,0,81,43,68.05
6,0,0,5,33,90.36
5,0,0,74,42,23.61
6,0,0,14,32,53
7,0,0,0,43,57.33
2,6,5,15,8,114.95
6,0,0,78,41,34.55
7,0,0,18,17,79.92
5,0,0,50,28,27.86
3,0,0,6,10,12.53
6,0,0,34,37,59.63
3,0,0,67,34,31.52
7,0,0,12,42,65.83
2,13,3,10,18,240.38
2,21,3,65,47,515.12
5,0,0,32,22,74.71
5,0,0,37,31,49.78
4,0,0,7,30,449.03
6,0,0,41,34,46.9
1,10,11,23,19,289.96
7,0,0,7,14,70.19
5,0,0,18,36,55.03
4,0,0,43,37,554.75
1,30,7,79,41,555.19
1,30,4,9,8,132.49
6,0,0,0,5,37.44
7,0,0,2,31,67.42
2,25,0,11,37,367.14
5,0,0,8,25,52.31
4,0,0,8,29,297.91
6,0,0,15,0,56.67
1,28,11,10,18,332.64
4,0,0,7,18,339.06
6,0,0,11,27,39.17
2,8,9,3,46,737.07
2,13,2,30,27,571.13
7,0,0,57,44,52.59
6,0,0,67,48,49.07
1,28,4,26,33,661.08
4,0,0,49,12,415.29
7,0,0,12,32,84.75
7,0,0,14,32,50.9
4,0,0,11,7,136.03
3,0,0,21,29,25.73
5,0,0,8,26,42.83
7,0,0,22,22,98.33
2,17,8,76,40,437.11
1,13,10,63,47,1336.25
3,0,0,46,25,22.61
7,0,0,15,22,59.3
3,0,0,6,14,15.44
6,0,0,22,17,86.88
4,0,0,37,20,264.04
2,18,18,50,34,436.14
4,0,0,1,34,573.43
2,7,9,14,28,647.83
2,29,14,20,35,641.77
5,0,0,16,32,32.93
2,6,6,27,17,173.73
4,0,0,59,35,517.46
3,0,0,12,23,21.93
4,0,0,16,30,419.06
6,0,0,60,35,97.29
2,17,5,81,47,557.97
3,0,0,29,3,31.43
6,0,0,21,21,99.47
4,0,0,5,30,308.58
7,0,0,54,48,71.24
2,9,4,73,39,834.81
7,0,0,47,32,84.62
7,0,0,3,26,73.62
2,19,17,52,39,912.04
6,0,0,26,18,52.78
1,2,6,1,16,188.42
3,0,0,35,31,45.3
4,0,0,6,25,377.07
4,0,0,54,33,362.27
3,0,0,22,31,33.81
2,5,5,24,47,550.78
7,0,0,6,4,37.63
2,19,19,1,13,142.86
4,0,0,12,25,372.67
4,0,0,32,36,461.09
6,0,0,6,6,51.17
5,0,0,44,38,44.06
2,17,7,65,36,440.14
7,0,0,4,17,38.73
6,0,0,2,8,44.73
1,12,19,19,12,319.93
1,24,0,18,38,484.47
4,0,0,68,36,252.99
6,0,0,92,47,78
4,0,0,8,42,531.24
7,0,0,49,36,43.8
7,0,0,0,7,38.93
3,0,0,3,46,37.5
6,0,0,10,8,56.08
3,0,0,1,21,26.11
5,0,0,16,35,33.2
6,0,0,49,42,35.25
5,0,0,26,46,27.4
7,0,0,70,44,65.28
7,0,0,1,27,75.86
7,0,0,18,24,69.97
3,0,0,16,15,19.72
4,0,0,75,44,787.39
1,8,7,30,38,760.53
3,0,0,13,8,13.16
3,0,0,65,38,40.18
7,0,0,51,35,88.92
2,20,19,34,27,572.3
3,0,0,43,44,40.72
3,0,0,52,42,32.78
1,3,15,31,24,604.31
7,0,0,44,33,53.13
5,0,0,16,33,38.61
7,0,0,12,22,78.67
6,0,0,20,31,52
6,0,0,8,31,71.64
2,5,15,40,29,406.36
6,0,0,16,40,57.44
2,2,0,34,36,589.73
3,0,0,36,48,60
4,0,0,23,26,561.16
6,0,0,70,45,62.92
6,0,0,14,12,69.71
4,0,0,61,31,363.72
1,14,5,67,36,941.53
6,0,0,48,36,50.81
4,0,0,15,22,418.91
6,0,0,2,6,50.78
6,0,0,64,43,35.33
7,0,0,18,15,45.75
3,0,0,38,29,26.56
7,0,0,57,39,59.22
4,0,0,34,30,272.66
5,0,0,2,37,56.09
6,0,0,53,30,86.68
7,0,0,75,43,64.02
4,0,0,21,17,116.04
7,0,0,61,31,49.63
2,8,18,47,30,305.62
3,0,0,6,14,32.4
2,27,18,48,47,501.91
3,0,0,5,34,30.29
4,0,0,16,14,190.43
2,28,5,35,38,433
4,0,0,15,11,213.96
5,0,0,1,12,27.6
4,0,0,13,46,690.41
3,0,0,40,24,22.66
7,0,0,65,36,44.23
2,28,0,41,35,747.76
2,2,13,3,36,379.13
2,13,17,12,41,437.43
4,0,0,1,33,711.19
4,0,0,10,29,217.93
6,0,0,24,16,67.4
4,0,0,63,36,453.76
7,0,0,28,25,43.49
5,0,0,60,4,66.85
6,0,0,12,29,67.32
6,0,0,59,37,100.5
2,1,18,6,6,152.32
3,0,0,44,36,29.93
2,25,9,8,22,304.44
2,19,16,0,39,409.78
2,18,13,44,41,965.42
7,0,0,30,30,48.7
7,0,0,12,36,44.61
1,4,7,2,2,46.87
2,1,1,14,30,660.03
6,0,0,61,41,73.32
7,0,0,42,43,64.48
3,0,0,40,30,26.35
5,0,0,38,38,24.93
5,0,0,18,22,60.61
5,0,0,75,39,36.59
6,0,0,22,37,80.86
7,0,0,30,32,40.16
5,0,0,14,29,29.4
1,25,2,2,27,390
4,0,0,12,27,588.06
6,0,0,40,43,46.22
2,17,14,47,43,471.12
5,0,0,62,43,25.86
3,0,0,67,36,37.53
2,2,2,8,5,90.87
1,17,6,13,9,125.05
1,4,12,9,12,300.66
3,0,0,37,23,35.72
5,0,0,23,38,1430
7,0,0,10,14,70.74
4,0,0,48,36,545.73
7,0,0,71,42,31.54
1,20,15,14,37,1020.76
7,0,0,49,35,46.87
2,8,0,41,29,682.22
7,0,0,44,31,50.48
2,21,12,45,29,337.56
4,0,0,11,34,427.85
3,0,0,0,7,15.61
4,0,0,51,48,644.01
2,4,10,59,48,581.16
6,0,0,11,12,41.61
5,0,0,27,17,61.38
4,0,0,5,45,560.57
1,17,4,22,17,211.12
2,26,17,25,30,560.08
5,0,0,8,9,38.64
6,0,0,13,14,36.24
2,7,14,77,48,536.27
4,0,0,49,27,355.56
4,0,0,45,29,378.43
2,28,0,7,25,501.08
2,20,9,27,46,750.77
7,0,0,37,37,56.27
2,6,19,11,39,416.87
1,21,4,78,45,625.61
7,0,0,18,14,36.32
1,8,14,47,45,602.96
6,0,0,30,85,34.61
4,0,0,49,42,1100.02
2,4,2,51,48,484.53
6,0,0,37,42,37.11
2,11,5,27,48,962.61
2,29,0,33,41,679.05
6,0,0,11,7,52.57
5,0,0,11,10,33.18
3,0,0,35,26,23.15
4,0,0,1,41,365.3
5,0,0,64,34,66.7
4,0,0,41,34,440.64
1,28,17,41,24,375.05
5,0,0,38,40,38.53
1,26,9,32,18,263.31
3,0,0,3,7,11.84
7,0,0,28,38,96.71
6,0,0,26,19,92.58
3,0,0,0,31,55.34
4,0,0,53,33,498.29
5,0,0,16,10,42.05
4,0,0,48,40,574.98
7,0,0,73,42,64.37
5,0,0,15,13,50.46
5,0,0,27,39,43.88
6,0,0,1,24,75.64
2,7,16,8,44,434.18
5,0,0,78,40,49.41
4,0,0,11,20,375.75
3,0,0,59,31,57.5
1,28,4,6,10,272.37
1,30,17,15,39,840.35
2,11,6,48,41,432.32
1,28,15,2,5,107.8
7,0,0,27,31,42.59
3,0,0,42,39,1426
7,0,0,4,29,47.16
6,0,0,40,44,38.28
2,1,0,57,46,543.62
3,0,0,14,29,26.81
6,0,0,3,25,78.19
2,8,5,62,32,326.56
3,0,0,9,38,39.34
7,0,0,58,48,55.56
1,15,6,77,44,737.67
3,0,0,29,30,33.09
4,0,0,57,47,1244.35
2,26,17,47,30,427.02
2,21,19,43,28,298.36
2,13,7,17,45,801.66
1,1,5,20,44,713.49
1,5,8,10,19,384.13
3,0,0,25,18,19.32
3,0,0,18,23,26.86
1,25,18,1,30,821.52
1,3,12,31,37,473.06
5,0,0,5,29,35.39
7,0,0,33,27,36.5
6,0,0,12,11,65.14
7,0,0,6,16,79.68
6,0,0,6,9,61.14
5,0,0,52,32,62.31
5,0,0,9,17,60.56
6,0,0,5,31,88.27
6,0,0,10,39,105.97
7,0,0,0,38,75.67
1,19,9,14,11,282.7
2,28,18,64,43,486.68
2,19,12,26,29,683
6,0,0,62,44,76.98
7,0,0,8,11,60.13
3,0,0,39,22,45.54
6,0,0,6,17,86.67
5,0,0,41,32,37.57
4,0,0,6,18,336.55
4,0,0,18,32,232.02
7,0,0,15,47,32.73
3,0,0,5,27,29.51
2,11,2,15,24,275.82
7,0,0,10,48,35.73
7,0,0,0,16,37.04
2,25,14,33,48,1017.59
3,0,0,81,46,44.23
2,1,7,20,30,678.43
4,0,0,5,20,195.13
2,21,0,13,30,362.96
2,29,15,70,41,709.91
5,0,0,0,22,73.38
4,0,0,15,19,365.57
6,0,0,31,26,47.28
5,0,0,2,8,20.98
1,20,5,10,28,757.92
6,0,0,6,39,53.77
1,4,6,73,47,1304.21
1,6,15,40,32,443.55
3,0,0,33,29,26.58
1,30,18,43,30,866.5
7,0,0,31,20,91.46
1,4,17,6,20,277.31
3,0,0,5,46,43.74
7,0,0,69,46,31.89
4,0,0,2,37,559.71
6,0,0,30,21,78.27
2,3,14,14,32,378.03
6,0,0,55,28,83.01
7,0,0,22,43,66.79
2,15,5,59,38,487.56
2,4,15,38,24,268.4
4,0,0,69,48,1267.76
2,6,13,5,13,159.8
7,0,0,2,16,61.35
6,0,0,31,32,42.48
4,0,0,19,13,250.41
7,0,0,86,45,31.61
4,0,0,3,2,76.8
3,0,0,87,48,44.69
4,0,0,19,30,314.77
4,0,0,30,22,292.7
6,0,0,40,25,38.77
4,0,0,7,9,134.15
6,0,0,15,18,89.33
7,0,0,22,48,33.15
7,0,0,6,35,71.66
5,0,0,32,36,34.12
7,0,0,1,13,69.47
3,0,0,42,35,49.91
5,0,0,34,18,38
3,0,0,36,19,40.74
3,0,0,61,33,35.02
5,0,0,16,39,36.68
6,0,0,88,46,61.43
3,0,0,21,16,35.03
5,0,0,18,35,41.59
5,0,0,17,5,36.33
7,0,0,32,20,90.24
3,0,0,27,15,19.68
2,5,13,47,44,488.1
2,22,14,0,13,217.53
1,28,13,8,39,448.76
5,0,0,1,40,23.24
4,0,0,23,12,187.41
3,0,0,11,30,1090
1,7,12,23,17,347.35
1,3,2,39,27,544.25
6,0,0,34,40,37.29
3,0,0,15,19,39.46
1,5,12,14,30,804.99
3,0,0,5,17,18.7
5,0,0,17,25,27.3
6,0,0,35,39,63.4
5,0,0,17,39,76.43
2,19,4,9,37,742.24
3,0,0,52,35,62.39
3,0,0,28,18,38.9
5,0,0,19,26,32.55
5,0,0,10,14,41.3
1,8,5,53,31,380.87
3,0,0,31,38,39.71
4,0,0,23,20,213.33
6,0,0,28,17,40.85
4,0,0,8,15,137.32
1,23,18,15,23,272.59
6,0,0,46,38,62.31
1,7,15,33,21,313.2
1,18,12,51,29,448.39
5,0,0,57,30,61.3
3,0,0,52,39,33.5
7,0,0,37,26,60.19
5,0,0,11,41,48.18
7,0,0,14,35,91.84
2,19,15,15,26,590.04
7,0,0,50,30,39.79
7,0,0,13,20,43.38
7,0,0,2,35,72.34
4,0,0,85,44,405.12
7,0,0,38,20,45.61
7,0,0,58,40,61.76
6,0,0,12,42,74.76
2,11,14,11,19,345.68
4,0,0,72,42,451.15
1,29,17,1,37,903.97
6,0,0,32,27,47.51
1,22,16,33,48,784.81
4,0,0,89,47,877.92
7,0,0,34,24,34.96
5,0,0,26,14,26.26
6,0,0,9,30,52.77
6,0,0,45,28,84.22
7,0,0,48,36,43.62
2,27,1,17,34,614.83
3,0,0,35,36,31.43
5,0,0,30,30,47.87
1,22,18,14,41,1016.91
6,0,0,5,41,37.31
4,0,0,3,31,392.39
2,25,7,7,26,517.2
4,0,0,22,24,301.88
7,0,0,49,42,50.92
5,0,0,31,42,49.44
5,0,0,7,21,34.69
6,0,0,56,43,44.26
6,0,0,16,40,44.14
2,28,10,16,9,161.09
1,15,19,21,31,394.12
3,0,0,1,24,27.57
6,0,0,15,9,60.04
3,0,0,43,23,43.33
7,0,0,36,21,44.77
2,1,11,29,2,653.95
6,0,0,18,48,38.98
4,0,0,5,47,436.05
6,0,0,20,25,61.27
1,30,19,9,10,209.54
7,0,0,15,22,80.36
6,0,0,34,39,48.65
4,0,0,46,45,1178.6
2,1,10,19,40,715.03
4,0,0,62,44,582.38
3,0,0,29,36,33.34
3,0,0,16,27,49.61
1,15,13,17,12,314.47
6,0,0,44,14,48.6
5,0,0,16,9,18.52
2,18,5,24,40,456.66
2,10,14,17,35,633.02
3,0,0,72,42,32.13
3,0,0,34,36,63.85
3,0,0,79,47,35.98
2,12,9,26,32,358.71
1,28,6,29,29,443.18
4,0,0,6,28,413.97
3,0,0,28,3,25
6,0,0,54,35,97.34
3,0,0,18,40,31.94
1,23,15,51,34,883.26
4,0,0,5,42,450.81
5,0,0,23,12,37.9
5,0,0,7,27,57.14
6,0,0,39,34,56.53
4,0,0,3,37,266.4
4,0,0,56,35,368.92
5,0,0,53,35,69.1
5,0,0,41,26,26.39
1,18,8,62,41,1134.9
2,23,11,43,23,543.94
5,0,0,14,30,48.44
1,19,14,25,26,675.86
1,22,9,16,19,268.16
5,0,0,69,36,35.06
5,0,0,22,13,25.78
7,0,0,55,33,1255
6,0,0,42,22,60.6
1,20,16,63,38,1085.89
1,26,5,30,35,462.35
2,19,17,89,48,1049.63
5,0,0,9,19,39.16
3,0,0,39,26,47.48
5,0,0,17,41,29.54
6,0,0,31,42,60.04
3,0,0,62,43,32.82
4,0,0,11,26,318.07
4,0,0,1,4,25.34
5,0,0,11,7,33.13
6,0,0,4,37,80.11
3,0,0,55,5,33.29
1,3,4,21,16,322.89
5,0,0,16,21,37.01
1,17,7,41,32,635.95
3,0,0,44,42,32.25
5,0,0,36,20,32.94
3,0,0,29,37,34.12
5,0,0,21,11,34.51
4,0,0,43,22,148
6,0,0,19,19,91.46
1,28,8,18,33,727.01
5,0,0,30,17,47.55
2,29,16,1,18,208.89
2,27,0,48,25,323.4
7,0,0,38,34,91.01
1,11,5,64,34,502.87
4,0,0,34,21,319.29
2,24,13,47,31,734.25
1,24,15,21,11,543.61
3,0,0,6,27,29.65
4,0,0,12,21,135.24
6,0,0,61,42,73.9
1,16,7,62,36,749.26
7,0,0,10,11,49.93
5,0,0,14,10,33.17
1,21,15,15,46,581.29
6,0,0,33,20,94.45
4,0,0,24,16,181.26
6,0,0,53,31,70.7
1,17,9,12,25,608
7,0,0,49,40,29.74
5,0,0,61,48,28.14
3,0,0,0,21,43.72
7,0,0,16,24,70.29
3,0,0,30,33,30.81
2,19,0,68,35,424.75
3,0,0,48,26,28.61
4,0,0,4,19,248.86
2,18,6,2,41,907.59
2,5,14,28,23,254.62
3,0,0,53,33,28.7
2,7,2,2,27,332.09
3,0,0,48,41,39.81
5,0,0,23,13,48.36
2,14,19,33,35,498.04
6,0,0,10,22,105.91
1,7,8,43,39,790.47
6,0,0,39,37,61.25
7,0,0,78,47,33.12
4,0,0,42,34,434.16
7,0,0,3,20,90.91
3,0,0,22,19,32.49
5,0,0,17,25,31.46
2,14,2,3,20,214.1
5,0,0,6,44,26.18
7,0,0,39,45,53.24
3,0,0,84,47,37.26
7,0,0,66,37,55.86
2,21,9,8,38,209.95
6,0,0,16,9,36.88
7,0,0,50,35,92.86
2,26,13,4,42,219.72
7,0,0,16,44,33.1
4,0,0,26,20,307.38
6,0,0,5,9,60.82
6,0,0,36,21,48.54
6,0,0,54,29,1086
4,0,0,45,33,235.84
3,0,0,61,39,33.16
4,0,0,10,42,869.23
3,0,0,1,27,40.38
5,0,0,48,32,32.72
4,0,0,18,0,266.67
4,0,0,41,29,507.23
6,0,0,29,32,88.47
4,0,0,3,17,163.54
2,25,5,16,20,367.06
7,0,0,40,41,63.31
3,0,0,27,35,63.34
6,0,0,76,42,73.32
5,0,0,24,19,66.63
5,0,0,13,26,43.96
2,19,4,59,48,1113.38
1,6,14,1,29,381.42
2,21,16,1,31,569.18
7,0,0,58,41,51.51
3,0,0,11,11,21.26
3,0,0,9,17,21.45
1,8,15,1,8,116.49
4,0,0,19,26,185.46
3,0,0,17,37,51.71
1,18,4,93,47,717.01
1,3,3,23,40,540.05
7,0,0,21,12,38.51
6,0,0,81,42,44.95
3,0,0,35,45,58.07
4,0,0,12,35,267.75
5,0,0,39,23,38.76
2,12,5,4,14,312.01
2,28,9,36,27,310.66
1,29,6,78,45,1163.05
7,0,0,9,41,50.75
6,0,0,50,32,72.46
1,11,2,20,18,458.16
4,0,0,3,23,205.45
1,22,17,20,23,504.31
2,14,17,23,39,1582
5,0,0,15,48,28.65
4,0,0,2,30,216.11
5,0,0,0,27,28.91
4,0,0,49,30,266.98
6,0,0,36,26,80.82
5,0,0,36,34,67.93
4,0,0,3,15,285.72
7,0,0,1,39,46.15
3,0,0,25,16,35.85
2,24,13,77,47,1095.59
3,0,0,2,33,59.36
5,0,0,7,22,38.44
6,0,0,32,28,41.33
7,0,0,39,36,76.19
5,0,0,14,26,26.19
6,0,0,82,42,35.77
2,11,6,1,35,467.36
2,11,8,13,29,599.19
6,0,0,11,39,101.72
3,0,0,47,26,48.34
7,0,0,4,4,38.88
4,0,0,29,20,157.12
5,0,0,3,45,41.19
7,0,0,20,45,54.26
5,0,0,19,18,50.47
6,0,0,16,21,99.01
4,0,0,7,47,875.14
7,0,0,45,27,75.94
2,7,11,1,27,598.54
4,0,0,7,26,183.18
4,0,0,72,97,770
5,0,0,24,32,31.29
2,16,1,22,31,683.52
1,29,2,23,44,591.18
2,26,4,18,17,186.73
7,0,0,77,43,31.57
1,4,17,9,35,510.3
3,0,0,4,10,24.55
6,0,0,32,27,41.39
6,0,0,2,15,40.68
2,17,0,29,28,304.59
5,0,0,55,36,36.57
6,0,0,17,90,39.46
7,0,0,11,33,45.06
1,10,10,83,43,1112.45
7,0,0,32,34,45.26
3,0,0,11,43,34.05
1,26,10,25,15,316.51
7,0,0,50,35,89.15
7,0,0,2,24,42.17
3,0,0,12,22,26.66
6,0,0,49,30,85.76
4,0,0,5,5,52.25
5,0,0,10,28,58.69
1,6,1,85,7,1115
2,12,17,5,3,84.63
4,0,0,82,42,876.1
6,0,0,41,25,45.81
4,0,0,53,30,642.87
7,0,0,13,39,49.3
3,0,0,43,23,43.36
7,0,0,11,45,39.46
3,0,0,27,19,40.42
7,0,0,13,32,50.23
6,0,0,23,12,70.2
5,0,0,42,25,42.98
7,0,0,67,41,30.45
2,21,12,59,32,363.05
5,0,0,34,35,69.65
3,0,0,25,14,25.76
4,0,0,2,33,257.77
1,30,18,49,45,983.97
4,0,0,17,32,227.17
5,0,0,41,32,65.26
7,0,0,9,18,85
7,0,0,10,44,31.8
6,0,0,18,28,42.86
7,0,0,32,46,35.03
6,0,0,2,60,37.4
6,0,0,32,26,38.01
3,0,0,53,33,29.76
4,0,0,23,36,543.6
1,5,11,2,45,523.2
7,0,0,53,46,54.5
6,0,0,13,26,63.64
5,0,0,23,38,44.42
2,13,3,30,32,729.81
4,0,0,5,42,1654
2,2,11,42,31,355.52
5,0,0,12,11,44.53
4,0,0,4,10,105.16
4,0,0,19,12,119.4
2,17,11,11,16,360.19
6,0,0,23,23,73.03
1,13,19,54,41,1045.22
5,0,0,8,6,29.75
5,0,0,53,34,34.69
3,0,0,45,37,31.31
5,0,0,22,13,23.88
2,5,6,23,22,471.03
1,1,13,34,34,946.33
5,0,0,26,39,58.73
7,0,0,4,11,62.43
1,21,15,2,28,362.21
7,0,0,18,37,32.83
1,18,7,37,26,663.69
7,0,0,78,43,64.32
6,0,0,76,40,43.21
2,1,16,10,30,630.58
7,0,0,35,33,88.26
1,22,10,45,36,919.37
3,0,0,30,31,29.33
6,0,0,23,15,64.64
7,0,0,5,27,75.03
3,0,0,23,30,27.59
4,0,0,14,35,600.38
3,0,0,58,30,44.75
1,5,10,30,34,845.75
4,0,0,26,32,488.11
7,0,0,9,34,70.55
4,0,0,41,31,674.92
5,0,0,16,36,42.13
1,22,15,11,20,453.69
2,10,19,33,40,451.07
4,0,0,36,36,329.03
3,0,0,26,28,24.31
3,0,0,8,43,55.38
5,0,0,12,22,74.45
7,0,0,77,44,67.05
5,0,0,23,26,54.52
7,0,0,19,47,70.55
